open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,ignore,market_cap
2025-08-05,115055.03,115127.81,112650.0,114129.75,12042.79078,2025-08-05 23:59:59.999,1371861747.1466167,2581052,5622.66754,640570774.1010684,0,2276956990350.0
2025-08-06,114129.75,115716.0,113355.13,114992.27,9761.15318,2025-08-06 23:59:59.999,1118028732.8589184,2026500,4872.24748,558193207.677072,0,2294164781862.0
2025-08-07,114992.27,117621.0,114259.0,117472.01,13468.56263,2025-08-07 23:59:59.999,1564454297.836927,2314671,7008.73753,814088870.444632,0,2343637082706.0
2025-08-08,117472.02,117630.0,115878.71,116674.74,10045.31278,2025-08-08 23:59:59.999,1172199778.7242548,2095304,4584.90574,534970598.46875024,0,2327731067844.0
2025-08-09,116674.74,117944.05,116299.13,116462.25,9514.13144,2025-08-09 23:59:59.999,1111837601.7023723,1390951,4869.85416,569228301.1169946,0,2323491764850.0
2025-08-10,116462.25,119311.11,116460.63,119294.01,14322.77073,2025-08-10 23:59:59.999,1694198747.8718708,2317065,8023.43513,949082473.721322,0,2379987075906.0
2025-08-11,119294.27,122335.16,118050.11,118686.0,26494.33429,2025-08-11 23:59:59.999,3194611530.541069,4021743,13243.42946,1596640461.643077,0,2367856911600.0
2025-08-12,118686.0,120324.43,118207.47,120134.08,16720.10893,2025-08-12 23:59:59.999,1992762473.5852575,2737841,9265.05962,1104367998.1961715,0,2396746976448.0
2025-08-13,120134.09,123667.79,118920.92,123306.43,23210.07102,2025-08-13 23:59:59.999,2811581348.3874574,3712817,11931.26825,1446045988.0483146,0,2460037262358.0
2025-08-14,123306.44,124474.0,117180.0,118295.09,27980.947586,2025-08-14 23:59:59.999,3359128391.108524,4350449,13402.078476,1608719584.8697336,0,2360058022554.0
2025-08-15,118295.09,119216.82,116803.99,117342.05,13623.33874,2025-08-15 23:59:59.999,1607609329.6851013,2895016,6141.41708,724799635.8172467,0,2341044302730.0
2025-08-16,117342.04,117898.99,117143.98,117380.66,6393.68117,2025-08-16 23:59:59.999,751719391.7723638,1179842,2995.22865,352158781.0964551,0,2341814595396.0
2025-08-17,117380.66,118575.0,117172.21,117405.01,5898.64192,2025-08-17 23:59:59.999,695629197.9038073,1177563,2804.73113,330799448.0903654,0,2342300392506.0
2025-08-18,117405.01,117543.75,114640.14,116227.05,17745.93954,2025-08-18 23:59:59.999,2053814085.4717772,3346280,7647.70667,885108979.4887484,0,2318799383730.0
2025-08-19,116227.05,116725.69,112732.58,112872.94,18065.47424,2025-08-19 23:59:59.999,2065010895.8584664,3291182,8609.4137,984093545.5944221,0,2251882876764.0
2025-08-20,112872.95,114615.38,112380.0,114271.24,15636.34194,2025-08-20 23:59:59.999,1776149566.1247735,2998370,7209.58575,819330970.2158619,0,2279779800744.0
2025-08-21,114271.23,114821.76,112015.67,112500.0,10839.69235,2025-08-21 23:59:59.999,1227373788.615563,2357380,5346.48007,605400341.4544928,0,2244442500000.0
2025-08-22,112500.0,117429.05,111684.79,116935.99,23128.09037,2025-08-22 23:59:59.999,2656625122.2777863,3438518,11843.59711,1359907711.8726692,0,2332943162094.0
2025-08-23,116936.0,117030.0,114560.0,115438.05,11329.36197,2025-08-23 23:59:59.999,1308825428.0143585,1559569,5083.35014,587273893.1314433,0,2303058360330.0
2025-08-24,115438.06,115666.68,110680.0,113493.59,21175.98462,2025-08-24 23:59:59.999,2411284606.1891766,2573906,9325.0671,1061855201.3343124,0,2264265216654.0
2025-08-25,113493.59,113667.28,109274.1,110111.98,25182.79379,2025-08-25 23:59:59.999,2805570653.6310234,4695718,11387.5817,1269662985.34418,0,2196800068188.0
2025-08-26,110111.98,112371.0,108666.66,111763.22,18452.43877,2025-08-26 23:59:59.999,2033437347.4999392,4077474,9863.43157,1087468493.596964,0,2229743296932.0
2025-08-27,111763.22,112625.0,110345.42,111262.01,13392.60875,2025-08-27 23:59:59.999,1493774927.190832,3111496,6261.8455,698586344.1774796,0,2219743856706.0
2025-08-28,111262.01,113485.9,110862.42,112566.9,11104.27744,2025-08-28 23:59:59.999,1250788481.9453218,2066780,5139.46509,578866003.6838148,0,2245777195140.0
2025-08-29,112566.9,112638.64,107463.9,108377.4,22580.31045,2025-08-29 23:59:59.999,2475492492.5775294,3606959,10616.35644,1164321513.1044571,0,2162194156440.0
2025-08-30,108377.4,108926.15,107350.1,108816.33,10708.39159,2025-08-30 23:59:59.999,1160666772.7387524,1411040,5797.17783,628457794.843401,0,2170951073298.0
2025-08-31,108816.33,109480.02,108076.93,108246.35,9489.51596,2025-08-31 23:59:59.999,1031806894.3513318,1366633,4573.61058,497406888.1691883,0,2159579630310.0
2025-09-01,108246.36,109912.4,107255.0,109237.42,16053.60219,2025-09-01 23:59:59.999,1742516638.781135,2729384,7532.99101,817730948.9844334,0,2179352071452.0
2025-09-02,109237.43,111771.52,108393.39,111240.01,18510.28756,2025-09-02 23:59:59.999,2042681451.9016385,2596328,9088.71727,1003032805.5367996,0,2219304943506.0
2025-09-03,111240.01,112575.27,110528.71,111705.71,11773.72084,2025-09-03 23:59:59.999,1313762617.3436644,2214249,5539.29462,618293676.5075179,0,2228595937926.0
2025-09-04,111705.72,112180.0,109329.12,110730.87,12203.13536,2025-09-04 23:59:59.999,1349031325.5320847,2230255,6070.78151,670681185.82571,0,2209147295022.0
2025-09-05,110730.87,113384.62,110206.96,110659.99,21587.40888,2025-09-05 23:59:59.999,2413132200.623325,2970419,10787.81127,1206066261.227201,0,2207733196494.0
2025-09-06,110660.0,111307.7,109977.0,110187.97,5000.29897,2025-09-06 23:59:59.999,552785936.5434699,795201,2308.83297,255237426.946011,0,2198316114282.0
2025-09-07,110187.98,111600.0,110180.0,111137.34,5681.29944,2025-09-07 23:59:59.999,630447950.1588689,874961,2570.85199,285303923.5404623,0,2217256615404.0
2025-09-08,111137.35,112924.37,110621.78,112065.23,11582.40211,2025-09-08 23:59:59.999,1295903862.4649603,1744598,5531.65969,618773275.3576307,0,2235768577638.0
2025-09-09,112065.23,113293.29,110766.66,111546.39,15379.28248,2025-09-09 23:59:59.999,1721465997.906366,2143242,7597.38038,849973176.1775683,0,2225417408334.0
2025-09-10,111546.38,114313.13,110917.45,113960.0,17517.41823,2025-09-10 23:59:59.999,1978834750.2223115,2182534,8274.63998,934646697.4823325,0,2273570376000.0
2025-09-11,113960.0,115488.09,113430.0,115482.69,13676.73119,2025-09-11 23:59:59.999,1562241144.956541,2166359,6744.29993,770595422.6905212,0,2303948955114.0
2025-09-12,115482.69,116665.63,114740.99,116029.42,15324.10719,2025-09-12 23:59:59.999,1772122269.5018637,2481491,7995.57276,924775389.8569396,0,2314856546652.0
2025-09-13,116029.41,116298.78,115127.27,115918.29,8269.40394,2025-09-13 23:59:59.999,957724220.6497613,1223635,3590.09359,415773029.4393527,0,2312639436474.0
2025-09-14,115918.29,116165.19,115135.0,115268.01,6707.60197,2025-09-14 23:59:59.999,775762364.9685991,1237218,3406.90777,393977059.3035421,0,2299665960306.0
2025-09-15,115268.01,116757.99,114384.0,115349.71,13212.51149,2025-09-15 23:59:59.999,1522648235.2235153,2857989,6621.3636,763138585.685025,0,2301295924326.0
2025-09-16,115349.71,116964.27,114737.11,116788.96,10926.9094,2025-09-16 23:59:59.999,1265779287.5169268,2047058,5292.18365,613182568.9919184,0,2330009825376.0
2025-09-17,116788.96,117286.73,114720.81,116447.59,16754.2454,2025-09-17 23:59:59.999,1946083704.6217456,3227418,7975.0019,926282110.833079,0,2323199289054.0
2025-09-18,116447.6,117900.0,116092.76,117073.53,11657.23365,2025-09-18 23:59:59.999,1367513347.4865093,2252654,5717.34538,670700552.9347277,0,2335687167618.0
2025-09-19,117073.53,117459.99,115100.0,115632.38,8992.09065,2025-09-19 23:59:59.999,1045792401.4532388,1732471,4020.81483,467345983.0786799,0,2306935360428.0
2025-09-20,115632.39,116121.81,115408.47,115685.63,4674.92752,2025-09-20 23:59:59.999,541264273.2416894,740451,2276.16483,263511469.8432588,0,2307997729878.0
2025-09-21,115685.63,115819.06,115188.0,115232.29,4511.52219,2025-09-21 23:59:59.999,521299751.1504096,945965,2016.72489,233031538.74699312,0,2298953324874.0
2025-09-22,115232.29,115379.25,111800.0,112650.99,20781.71356,2025-09-22 23:59:59.999,2348872511.6988754,3045876,9312.35777,1052684266.8981876,0,2247454841094.0
2025-09-23,112650.99,113290.5,111458.73,111998.8,12301.3203,2025-09-23 23:59:59.999,1383869800.273703,2455729,5543.3609,623665658.7200328,0,2234443259280.0
2025-09-24,111998.8,113940.0,111042.66,113307.0,12369.25967,2025-09-24 23:59:59.999,1394470628.502582,2229837,6100.69487,687826281.220477,0,2260542634200.0
2025-09-25,113307.01,113510.23,108631.51,108994.49,21231.14957,2025-09-25 23:59:59.999,2356639689.9252143,4409953,9511.07937,1055527535.7684448,0,2174505472194.0
2025-09-26,108994.49,110300.0,108620.07,109643.46,14243.01591,2025-09-26 23:59:59.999,1557098915.9392595,3257155,6978.29033,762955442.7524,0,2187452813076.0
2025-09-27,109643.46,109743.91,109064.4,109635.85,5501.78643,2025-09-27 23:59:59.999,601947588.9970765,919594,2523.25886,276080500.9941954,0,2187300989010.0
2025-09-28,109635.85,112350.0,109189.99,112163.95,7542.3316,2025-09-28 23:59:59.999,832254944.3203354,1484866,3781.87606,417495757.16935,0,2237738100870.0
2025-09-29,112163.96,114400.0,111560.65,114311.96,15541.12005,2025-09-29 23:59:59.999,1755247635.871136,2442653,7836.68768,884934987.568753,0,2280592189176.0
2025-09-30,114311.97,114792.0,112656.27,114048.93,15044.15633,2025-09-30 23:59:59.999,1710713267.1300955,3018331,7185.72154,817044461.2701814,0,2275344582858.0
2025-10-01,114048.94,118649.1,113966.67,118594.99,20036.39516,2025-10-01 23:59:59.999,2332096981.265933,3430343,10071.04092,1172422657.4065175,0,2366041207494.0
2025-10-02,118594.99,121022.07,118279.31,120529.35,19670.83503,2025-10-02 23:59:59.999,2349861127.34458,3472073,9753.07848,1164986423.9898076,0,2404632850110.0
2025-10-03,120529.35,123894.99,119248.3,122232.0,23936.328,2025-10-03 23:59:59.999,2907381076.6813188,4246820,11288.62355,1372792607.6136215,0,2438601739200.0
2025-10-04,122232.21,122800.0,121510.0,122391.0,8208.16678,2025-10-04 23:59:59.999,1002272903.3446472,1703590,3767.80335,460154433.12366194,0,2441773884600.0
2025-10-05,122390.99,125708.42,122136.0,123482.31,22043.097553,2025-10-05 23:59:59.999,2730817470.939564,3690670,11780.672403,1459478400.9109964,0,2463546173886.0
2025-10-06,123482.32,126199.63,123084.0,124658.54,19494.628793,2025-10-06 23:59:59.999,2428828952.2653184,4206167,9963.008153,1241625129.7177184,0,2487012668124.0
2025-10-07,124658.54,125126.0,120574.94,121332.95,21633.99385,2025-10-07 23:59:59.999,2657405799.8705487,4390785,9699.35099,1191947741.6989057,0,2420665152270.0
2025-10-08,121332.96,124197.25,121066.14,123306.0,17012.618,2025-10-08 23:59:59.999,2084842842.4416168,4184997,9039.06222,1107976264.6948595,0,2460028683600.0
2025-10-09,123306.01,123762.94,119651.47,121662.4,21559.36007,2025-10-09 23:59:59.999,2621438087.566733,4231167,10144.15364,1233882833.5642388,0,2427237877440.0
2025-10-10,121662.41,122550.0,102000.0,112774.5,64171.93927,2025-10-10 23:59:59.999,7349750905.041157,11404522,30502.14297,3493298452.846008,0,2249918939700.0
2025-10-11,112774.49,113322.39,109561.59,110644.4,35448.51652,2025-10-11 23:59:59.999,3961069473.231136,6661929,15375.94796,1718429599.5669522,0,2207422166640.0
2025-10-12,110644.4,115770.0,109565.06,114958.8,32255.30272,2025-10-12 23:59:59.999,3638546528.740156,6048575,16915.44533,1907676479.1772509,0,2293497035280.0
2025-10-13,114958.81,115963.81,113616.5,115166.0,22557.24033,2025-10-13 23:59:59.999,2591831660.985749,5739352,10710.89723,1230950583.8424664,0,2297630799600.0
2025-10-14,115166.0,115409.96,109866.0,113028.14,31870.32974,2025-10-14 23:59:59.999,3578140778.808499,7425642,14944.19197,1677011392.6343808,0,2254979209884.0
2025-10-15,113028.13,113612.35,110164.0,110763.28,22986.48811,2025-10-15 23:59:59.999,2569639641.352769,5243141,10499.31831,1173678794.920774,0,2209793893968.0
2025-10-16,110763.28,111982.45,107427.0,108194.28,29857.17252,2025-10-16 23:59:59.999,3277596494.7619195,6127094,13126.95119,1441416875.126377,0,2158540802568.0
2025-10-17,108194.27,109240.0,103528.23,106431.68,37920.66838,2025-10-17 23:59:59.999,4022645635.2212014,7570685,17996.99946,1909654487.4562209,0,2123375875008.0
2025-10-18,106431.68,107499.0,106322.2,107185.01,11123.18766,2025-10-18 23:59:59.999,1189002999.143113,2105450,4845.85641,518065716.6618129,0,2138405260506.0
2025-10-19,107185.0,109450.07,106103.36,108642.78,15480.66423,2025-10-19 23:59:59.999,1670074079.5802343,3205640,7100.31013,766423535.8177378,0,2167488646668.0
2025-10-20,108642.77,111705.56,107402.52,110532.09,19193.4416,2025-10-20 23:59:59.999,2119912185.5934684,4283542,9280.50075,1024925788.7216992,0,2205181514754.0
2025-10-21,110532.09,114000.0,107473.72,108297.67,37228.01659,2025-10-21 23:59:59.999,4114477849.9320545,6004063,17034.07155,1881327751.3346128,0,2160603495102.0
2025-10-22,108297.66,109163.88,106666.69,107567.44,28610.78451,2025-10-22 23:59:59.999,3090291706.4439816,5547903,13766.58861,1487179903.5999787,0,2146034968464.0
2025-10-23,107567.45,111293.61,107500.0,110078.18,17573.09294,2025-10-23 23:59:59.999,1924582289.4113936,3721614,8575.33716,938905317.7034109,0,2196125737908.0
2025-10-24,110078.19,112104.98,109700.01,111004.89,15005.16913,2025-10-24 23:59:59.999,1662806764.9533324,3241022,7511.2434,832390454.8076226,0,2214614158434.0
2025-10-25,111004.9,111943.19,110672.86,111646.27,6407.96864,2025-10-25 23:59:59.999,714201332.9751225,1238199,3087.0866,344113931.7999452,0,2227410074262.0
2025-10-26,111646.27,115466.8,111260.45,114559.4,13454.47737,2025-10-26 23:59:59.999,1525108635.874829,2463951,6982.18154,791462349.3516057,0,2285528765640.0
2025-10-27,114559.41,116400.0,113830.01,114107.65,21450.23241,2025-10-27 23:59:59.999,2470872744.548968,3660488,10969.70182,1263753536.9973898,0,2276516082090.0
2025-10-28,114107.65,116086.0,112211.0,112898.45,15523.42257,2025-10-28 23:59:59.999,1772753529.8642745,3829845,7765.31574,887031686.0163724,0,2252391816570.0
2025-10-29,112898.44,113643.73,109200.0,110021.29,21079.71376,2025-10-29 23:59:59.999,2356715986.5335455,4481480,10407.07233,1163985607.3569083,0,2194990748274.0
2025-10-30,110021.3,111592.0,106304.34,108322.88,25988.82838,2025-10-30 23:59:59.999,2827221287.4227977,6373451,12551.13144,1365671836.7455924,0,2161106449728.0
2025-10-31,108322.87,111190.0,108275.28,109608.01,21518.20439,2025-10-31 23:59:59.999,2361590437.9414105,5256872,10798.53938,1185034290.9237795,0,2186745564306.0
2025-11-01,109608.01,110564.49,109394.81,110098.1,7378.50431,2025-11-01 23:59:59.999,812389216.4346799,1994214,3406.68401,375126956.08097214,0,2196523153860.0
2025-11-02,110098.1,111250.01,109471.34,110540.68,12107.00087,2025-11-02 23:59:59.999,1336870531.1415012,2652188,5921.86453,654016950.2549777,0,2205352890408.0
2025-11-03,110540.69,110750.0,105306.56,106583.04,28681.18779,2025-11-03 23:59:59.999,3076006652.001568,7074546,12847.08574,1377869106.6681776,0,2126395597824.0
2025-11-04,106583.05,107299.0,98944.36,101497.22,50534.87376,2025-11-04 23:59:59.999,5197697635.212413,9099609,23388.99033,2406186713.1705294,0,2024930437332.0
2025-11-05,101497.23,104534.74,98966.8,103885.16,33778.77571,2025-11-05 23:59:59.999,3454273922.7003846,6500368,18126.84828,1854232277.0330112,0,2072571273096.0
2025-11-06,103885.16,104200.0,100300.95,101346.04,25814.62139,2025-11-06 23:59:59.999,2641767846.305827,5755001,11972.54796,1225474173.0204284,0,2021914305624.0
2025-11-07,101346.04,104096.36,99260.86,103339.08,32059.50942,2025-11-07 23:59:59.999,3251112979.305884,6335759,16056.80582,1629564159.11658,0,2061676649448.0
2025-11-08,103339.09,103406.22,101454.0,102312.94,12390.77985,2025-11-08 23:59:59.999,1267165565.37527,2743819,5862.65977,599611355.3671467,0,2041204540764.0
2025-11-09,102312.95,105495.62,101400.0,104722.96,16338.97096,2025-11-09 23:59:59.999,1687020822.3668208,3404204,8224.94939,849620657.0869098,0,2089285885776.0
2025-11-10,104722.95,106670.11,104265.02,106011.13,22682.25673,2025-11-10 23:59:59.999,2400141664.389342,4710957,11595.81944,1226965888.74677,0,2114985650178.0
2025-11-11,106011.13,107500.0,102476.09,103058.99,24196.50718,2025-11-11 23:59:59.999,2532279071.0069213,5532149,10717.03395,1121890584.1997764,0,2056088685894.0
2025-11-12,103059.0,105333.33,100813.59,101654.37,20457.63906,2025-11-12 23:59:59.999,2108514405.260877,5314132,10155.72095,1047214063.138287,0,2028065674122.0
2025-11-13,101654.37,104085.01,98000.4,99692.02,36198.50771,2025-11-13 23:59:59.999,3654698026.540381,8125404,17250.22426,1742449117.5763607,0,1988915614212.0
2025-11-14,99692.03,99866.02,94012.45,94594.0,47288.14481,2025-11-14 23:59:59.999,4566085156.747208,9551025,21184.91518,2045542286.8634837,0,1887207056400.0
2025-11-15,94594.0,96846.68,94558.49,95596.24,15110.89391,2025-11-15 23:59:59.999,1449074019.0674856,4263558,7115.78198,682358960.754042,0,1907202345744.0
2025-11-16,95596.23,96635.11,93005.55,94261.44,23889.4051,2025-11-16 23:59:59.999,2261295524.8173394,5141394,10828.62752,1025540141.3111866,0,1880572284864.0
2025-11-17,94261.45,96043.0,91220.0,92215.14,39218.59806,2025-11-17 23:59:59.999,3674562070.2386065,8134322,18690.19245,1750979467.7862608,0,1839747372084.0
2025-11-18,92215.14,93836.01,89253.78,92960.83,39835.14769,2025-11-18 23:59:59.999,3641033186.3004575,8786593,20130.95957,1841176605.1418235,0,1854624334998.0
2025-11-19,92960.83,92980.22,88608.0,91554.96,32286.6376,2025-11-19 23:59:59.999,2925773651.2559576,6822174,15060.08451,1365200809.1745572,0,1826576384976.0
2025-11-20,91554.96,93160.0,86100.0,86637.23,39733.19073,2025-11-20 23:59:59.999,3548950335.0984216,7841395,18283.84047,1634256490.957432,0,1728464720838.0
2025-11-21,86637.22,87498.94,80600.0,85129.43,72256.12679,2025-11-21 23:59:59.999,6061348756.341564,11826480,34071.85828,2859133223.2240524,0,1698383206157.9998
2025-11-22,85129.42,85620.0,83832.91,83960.01,5525.82244,2025-11-22 23:59:59.999,467200956.28793,1957594,2427.2184,205276409.2752428,0,1675052575506.0
